14758	1097891416	0.7865659	ulvyn
14759	-1561939882	0.13914186	wzcfe
14760	-487919344	0.98343754	cbhod
14761	-1195145131	0.5629723	vlinn
14762	16823976	0.97147954	ymlsb
14763	1941046354	0.34779894	vdfrn
14764	981947318	0.12514079	ztoeh
14765	-1410383130	0.03711784	zlxpn
14766	391844236	0.017481267	fbtnb
14767	2083794948	0.17277431	ejlyn
14768	1692588151	0.9079449	hwtfg
14769	-575832855	0.58665293	mpjjr
14770	977197131	0.2286799	vojla
14771	389419184	0.502895	pjure
14772	-1886248262	0.034677386	kvhhv
14773	-1380000435	0.51627207	amrjj
14774	-883703773	0.016513407	rmwiz
14775	1888453797	0.7123642	teoeb
14776	750209086	0.54616946	hrebc
14777	1351268747	0.68113655	byomz
14778	-1479717000	0.19426721	vzldl
14779	-156554422	0.23723197	anqtr
14780	-549719509	0.4587115	natmc
14781	-778004260	0.09377694	rbebk
14782	-467278801	0.052343726	mvfpu
14783	-1527512357	0.53318864	grasz
14784	1429668204	0.80166525	zkagf
14785	588051817	0.6263886	erelr
14786	1019462439	0.6728408	amaof
14787	-1060271471	0.4532634	wxfgo
14788	-1210890891	0.25461876	emccp
14789	-1767798512	0.900549	igbtt
14790	1428324943	0.5942495	vbopo
14791	-305562098	0.3842711	rtued
14792	808001178	0.71737856	prxbl
14793	1466863770	0.32924873	bnwjq
14794	123038914	0.9326129	qhuiw
14795	661096248	0.6953201	mvltq
14796	-844892167	0.35210407	xmgac
14797	-1026171703	0.547315	ikukt
14798	-1784938621	0.93712354	dhqel
14799	-1464379041	0.4830203	bqywm
14800	1306028141	0.568626	lcunh
14801	-2087472515	0.6191691	gmbeo
14802	-1578112393	0.22186977	qwhni
14803	-306039693	0.7093991	jkepe
14804	1172722304	0.94675857	llbvy
14805	-2065960938	0.6854272	nbnix
14806	-1528699317	0.16580313	mjsmh
14807	-331198923	0.03398776	mfyvh
14808	721877690	0.14373338	aqyeo
14809	-762330417	0.24039239	epddm
14810	1808879206	0.17989868	slehb
14811	-342964195	0.45016283	brlrj
14812	1395555996	0.25895554	cyjnw
14813	-996086004	0.041401446	jsuyb
14814	-346062119	0.1487711	cvcft
14815	1841796734	0.9667131	uxmus
14816	-534971724	0.46974796	dubor
14817	1551755641	0.6381004	rugfx
14818	1438776749	0.5568893	jkpoa
14819	1699245604	0.5734058	bzuwo
14820	-879865767	0.1814608	dsnhj
14821	-1018444298	0.2713161	gpigv
14822	-402670520	0.13135171	hxiso
14823	1392791238	0.5649902	gflnu
14824	1703751713	0.10075259	kjabi
14825	1776088874	0.7378952	dqfig
14826	-943959777	0.97126937	qwfgn
14827	1891582554	0.93681633	ssxxp
14828	-837676805	0.22698605	eqnvo
14829	-1165002699	0.16597885	tvmsx
14830	-1373527930	0.92540085	wdwhs
14831	1278708644	0.3103454	aijix
14832	1788499617	0.09339869	rhwhp
14833	-1961698931	0.7967777	yywic
14834	1238307107	0.69752693	ajuqs
14835	-1459126628	0.6815856	jbqqr
14836	488482593	0.11889118	dnjpc
14837	1900352645	0.029688835	itzyb
14838	1554455265	0.01685983	xsjcp
14839	1015905932	0.77621704	wgeii
14840	2028819564	0.86652446	yuprp
14841	1187038263	0.27016246	bcasp
14842	-1445819984	0.7669891	adxpa
14843	1943193566	0.55052954	khydh
14844	1259777927	0.15384299	xrnzp
14845	-1160345961	0.37502217	uudqb
14846	1701513691	0.7948343	wlsxy
14847	1724699691	0.0227229	csxnw
14848	-1775808954	0.34685153	olfvv
14849	741647699	0.94568646	xuaru
14850	1678124157	0.88643664	ezcsj
14851	-630739853	0.41072774	rftin
14852	407309943	0.04524678	fzrzt
14853	1384280900	0.94190615	czuvx
14854	1879164436	0.7638902	bfdza
14855	1471636711	0.7258232	djnqw
14856	-2077050796	0.66837823	fzusb
14857	1515596068	0.7970845	qgoya
14858	945244705	0.839733	mekpu
14859	-719060038	0.08537328	zhmvb
14860	1113865435	0.50448215	gxtav
14861	-1850819782	0.9317796	wcngm
14862	1328802526	0.7530524	nnkok
14863	297196059	0.103156686	epffs
14864	-1028595437	0.049038053	arcjg
14865	264364506	0.21001726	azqse
14866	-785522568	0.23885769	ewmwx
14867	-1756628472	0.18459731	ysazl
14868	442754267	0.7048264	pzwno
14869	500338863	0.9249837	hvxyh
14870	346871992	0.98869663	laheh
14871	-1033349487	0.26224583	adpyd
14872	-1466274491	0.9225973	xpfku
14873	1549020130	0.93867534	ontze
14874	748271949	0.92450905	gttra
14875	68305804	0.4280684	fmplr
14876	-1753512952	0.3061095	taebq
14877	-1482096469	0.19964182	rlfac
14878	1959243804	0.0715968	humil
14879	-1480054929	0.8065654	mvdku
14880	-1499379849	0.8709368	fjxks
14881	-1310217470	0.43732786	gdyye
14882	-434675959	0.68945134	fkgrr
14883	-1486678361	0.106438994	rlvla
14884	-107019512	0.061001718	xsnpq
14885	-392358967	0.47934365	kdifu
14886	78866871	0.98625344	dumdr
14887	602460617	0.971557	yfbyg
14888	-1995890548	0.9468041	twqxt
14889	-1413959650	0.6190795	onxyr
14890	-529623455	0.38199502	otxbe
14891	-79251765	0.34663594	scclo
14892	-1453157082	0.27554512	udfkz
14893	396233592	0.99485636	zeqsl
14894	1573333618	0.3605644	fbbjs
14895	1188398344	0.7687748	iqngd
14896	630123057	0.96377116	xswlx
14897	1374408921	0.25151205	wosuy
14898	-1189568917	0.34842682	vxmrf
14899	-1612038293	0.018831372	oipwm
14900	256625920	0.13869286	jcxeu
14901	-2075815328	0.24947941	pagps
14902	1952732968	0.55189306	xqrhr
14903	-1681441342	0.10797638	zuucn
14904	-1475950673	0.92761856	wnqvr
14905	-1492844512	0.59899986	sndde
14906	682971711	0.067471445	mjuwx
14907	-512887432	0.52472883	biadk
14908	1276497615	0.50010663	peuhb
14909	-1084555941	0.09133315	hjjoy
14910	-263444898	0.57817256	ojifd
14911	1810383317	0.5199562	ulobv
14912	90146258	0.5927777	lfntr
14913	609407930	0.5899607	cjxec
14914	-1428468582	0.027462363	agaua
14915	554419173	0.22476721	hgxfi
14916	862980043	0.43518275	iubhz
14917	-618964685	0.22657114	huxzh
14918	-1626478244	0.16791809	nptzq
14919	-1416134359	0.1616273	pkael
14920	744930243	0.7490643	ihwsq
14921	550643696	0.9821685	mzsic
14922	-963604808	0.006726861	rbyfm
14923	-1698032748	0.31171644	mhpeo
14924	-1230853397	0.1423803	bsxnr
14925	1171627636	0.97779214	tkggo
14926	-1934972670	0.97812784	ahslt
14927	789273365	0.19018042	ziciv
14928	-1435855726	0.2718178	ycthc
14929	-1846081017	0.82447505	nrjkg
14930	1094935770	0.56270623	etbsg
14931	-932972462	0.61552393	medeb
14932	544722409	0.4823448	kwecr
14933	97305290	0.6305015	vymut
14934	101829194	0.21763378	jcmzh
14935	1085253243	0.219019	lpdih
14936	1377085768	0.70253044	kqszd
14937	363160943	0.26049483	kvsmf
14938	-603438194	0.9605199	zjgky
14939	960768581	0.43577874	puoza
14940	468717929	0.5991491	tnymd
14941	-2087952554	0.9422722	hkzvc
14942	1086518978	0.63232344	tzysq
14943	641965028	0.9085708	rucjk
14944	-754099432	0.6580809	pmpxb
14945	1569251913	0.0134238005	loqfg
14946	-1059886516	0.30103546	jashk
14947	-823842068	0.47275168	snkqd
14948	1768142590	0.694129	vwlwy
14949	-1988987867	0.37056094	mzxzw
14950	277060658	0.72856146	odihh
14951	-530056214	0.26280618	wwjuu
14952	2066020746	0.33537358	kbxrn
14953	-84650461	0.5493038	nleky
14954	-1947808974	0.88899153	gsmob
14955	879316209	0.79823	nnlpp
14956	1119540481	0.75316924	emgnv
14957	1195321243	0.84903854	cwgdm
14958	857907458	0.037403286	apvbc
14959	-2125506735	0.5386789	fjkhi
14960	2004975611	0.13178349	jrzhd
14961	-866894253	0.8536442	jcefx
14962	2000969683	0.11701369	tzqoj
14963	-1832527473	0.36373478	xfsxk
14964	1958501897	0.32206792	qqnzx
14965	-2072625976	0.44277507	jmqvx
14966	1994019005	0.5147619	aejke
14967	-1604379733	0.23294461	adhuh
14968	-1716065919	0.4841535	hwezg
14969	-1468922162	0.12109965	tlshx
14970	53361250	0.5146438	phron
14971	-821910518	0.04794228	tutmc
14972	-779418453	0.4715219	srrbx
14973	92394493	0.17621028	talcr
14974	-2000101657	0.19416147	fmsel
14975	2020933545	0.7573204	ggxzi
14976	-1175474377	0.8391055	rnxuv
14977	1709720002	0.9178979	vxfdg
14978	332251890	0.4836952	dkqex
14979	-52870911	0.43561083	uooon
14980	-1203591290	0.39140767	cufjf
14981	1421361454	0.80359614	tgvpo
14982	-1623022454	0.08939296	nmhza
14983	-1367967176	0.42147464	hyciy
14984	-1899182113	0.28080928	xymrh
14985	-1460161232	0.97917354	doxbh
14986	-531625744	0.21805364	jjjvb
14987	592760702	0.14850682	osegm
14988	-731765433	0.3083374	iozhm
14989	-847973300	0.34771335	axfrv
14990	-45614718	0.5462297	gwmia
14991	-1350972033	0.49318898	oknvl
14992	944373693	0.03043884	eqohj
14993	-340414879	0.32586247	mrmlj
14994	999431458	0.66980296	hffbo
14995	600740115	0.47038817	jmtel
14996	-743002764	0.05212629	ftkiu
14997	-1962095593	0.8675569	isxzs
14998	-552390297	0.18613619	vbpmd
14999	-1362572775	0.17373508	hkdzl
15000	1669356032	0.83310986	hmemv
15001	-1821664935	0.27490383	efqxi
15002	-1138833806	0.526425	onqlw
15003	1650531342	0.10972983	ejnnj
15004	-1270136918	0.7660184	gmdat
15005	649942297	0.73236024	ifxpz
15006	-53603166	0.52467203	uppkb
15007	-1696247909	0.05166155	tmcmj
15008	-914744261	0.32367957	cbcgp
15009	-265367630	0.74892336	cdkua
15010	2017008392	0.8822334	ksxqr
15011	-1970780104	0.23986924	ecftu
15012	373874777	0.7033334	ziimt
15013	-1576607827	0.3779294	ckghi
15014	-388804620	0.123206496	tpsbx
15015	275326567	0.4699177	gptsp
15016	1154811557	0.24520135	qmucy
15017	-1850980160	0.113761485	ivtdu
15018	871035175	0.46300763	rlwsi
15019	-1882203473	0.98093927	bjtem
15020	-1156443963	0.78256154	lgpgw
15021	-134047238	0.8011539	lgifu
15022	-1092057129	0.9861402	ewfvq
15023	1082795210	0.5038797	tbehb
15024	1197457094	0.48935592	nvmvv
15025	1454514190	0.45651	bhvyt
15026	-228856690	0.38719684	hejng
15027	163912596	0.057952642	zygrf
15028	606457964	0.8001417	xpdgd
15029	388735651	0.42934316	ktabi
15030	1040188933	0.2902118	lwwtu
15031	-117944477	0.4461395	uowou
15032	-1542484334	0.6382181	ugokt
15033	440878291	0.27196687	zvzkq
15034	-991468501	0.6516762	xjipr
15035	-1564908489	0.95141447	kknjq
15036	1185398051	0.12110412	tolot
15037	-36010149	0.8736522	uxttk
15038	-2114191035	0.20455492	ebypx
15039	959948040	0.139727	ofnck
15040	1626263498	0.57736224	xwgwn
15041	2008397448	0.027857602	vawwg
15042	1272486360	0.2002595	ruexu
15043	1511433904	0.5735657	apimb
15044	-446663934	0.12929994	iaoku
15045	775435388	0.18073803	wwvqs
15046	-1467855257	0.54998624	fofhk
15047	-1604160302	0.4582196	enwfr
15048	-227988989	0.63919705	rnniv
15049	934922079	0.84784883	azzyq
15050	460284825	0.910073	bkoni
15051	1135962060	0.11787498	djzeq
15052	1213716398	0.14627016	llkls
15053	2002956569	0.9540799	ysotr
15054	-348415639	0.8889645	yjbrg
15055	1001276809	0.80842364	nzrfc
15056	1790407875	0.64804035	mwqgs
15057	-30199385	0.63471425	mzzaa
15058	-2032611467	0.02975899	evzyt
15059	-434059377	0.70842284	qwjwz
15060	644605910	0.52480143	gmcvx
15061	146593348	0.17624223	nzhcd
15062	-956529722	0.33116543	bqrmi
15063	2120170304	0.5004004	hothl
15064	-536099732	0.35856318	nympl
15065	469380124	0.51527524	nvbdd
15066	-1568488025	0.17383963	biayd
15067	-1440073536	0.7913337	ztibh
15068	46249487	0.8268397	dyqee
15069	1319515607	0.7108907	ihvyr
15070	-414044194	0.6417363	zggly
15071	1596523051	0.44350666	dltyz
15072	1942077406	0.011303067	ggawc
15073	-1421406389	0.49461454	gporp
15074	-922028217	0.7871933	gxytx
15075	-1324458739	0.90488493	clepw
15076	-1592318877	0.7232849	kvles
15077	1730471818	0.56781214	arrfs
15078	1807921223	0.94191384	ncodb
15079	-1490110408	0.76692164	uwfol
15080	-343056875	0.25583017	laedl
15081	-736451206	0.3172266	svmji
15082	-2052537481	0.030909419	uifjf
15083	-1503373649	0.9193613	ayocr
15084	-644939395	0.56820714	jdcjc
15085	-276316319	0.27383584	wbggm
15086	714495856	0.15468282	rhyod
15087	1496431166	0.55431885	jduuq
15088	-2117709151	0.6993355	gmrhq
15089	-161920643	0.7296407	cqkzl
15090	1316528017	0.8559962	mzctq
15091	-172023506	0.46400583	khyio
15092	-302889018	0.31882143	ydiqe
15093	1735758220	0.9255913	caqtc
15094	316222462	0.7541709	lqpoy
15095	-329889366	0.79484075	oaxzq
15096	1545784636	0.18182266	ubsgy
15097	-1193453658	0.25336015	pfdkq
15098	-796172382	0.06869578	gchdu
15099	934234380	0.6290442	lkwyg
15100	1788946719	0.9149067	yoebn
15101	-1303508300	0.6572842	ibvaa
15102	-30703997	0.09073645	exnwi
15103	732126783	0.37489736	ufjgy
15104	668170533	0.37127733	lirzo
15105	1673779343	0.6288727	rxixl
15106	-1815167816	0.31057513	ntbty
15107	1800777943	0.15559602	dwjio
15108	-1967726735	0.48452628	zogsn
15109	-1896690124	0.12650418	zwear
15110	-90949120	0.16877568	qnutw
15111	1550420151	0.74495715	zuqzv
15112	-731016355	0.5916049	chhrt
15113	-66859067	0.92189825	nntvt
15114	-278889556	0.1258586	zexrz
15115	-1670594145	0.042312086	mahhc
15116	1501787327	0.21217251	mywqs
15117	1046323664	0.5020071	xydrb
15118	-933323429	0.30416727	grzos
15119	-841296623	0.6810288	deyep
15120	-1391411038	0.28710014	mgrbu
15121	-694004405	0.2515195	azfwt
15122	1644247019	0.41544044	wdgoi
15123	-1363887852	0.6276595	notxx
15124	-1382512844	0.5935205	dzscz
15125	-872973553	0.82723874	qzuiz
15126	905756225	0.2812732	nlmyc
15127	-930095513	0.80033225	mqjky
15128	404663085	0.26819783	nktlu
15129	1065383632	0.16708416	unefx
15130	1053980555	0.31947035	chsgw
15131	-821332262	0.96503544	dphlz
15132	-769328421	0.097325265	toonc
15133	-410364693	0.95549065	wriqe
15134	587558337	0.39204955	kheka
15135	-1220079336	0.09765887	lhmqp
15136	-911511825	0.86514163	awhgh
15137	-1385153961	0.2972818	xbubr
15138	1679911746	0.55882454	dbzhz
15139	1511118677	0.4318847	jwkce
15140	-1534911581	0.2834646	jmvcl
15141	2071492193	0.20948309	opnvo
15142	302464869	0.1450702	rrkli
15143	200686137	0.4427073	ctvdf
15144	-931617159	0.21540517	kmzrq
15145	1503848464	0.012407362	kpgxi
15146	-275497061	0.06672484	uslwm
15147	-70228399	0.4571458	dmgkr
15148	-42402509	0.85414916	qynem
15149	-1110665213	0.5570491	uswzj
15150	-502771958	0.14674073	qdfnn
15151	-210453813	0.9998745	uzdur
15152	1957488874	0.5794515	csjaj
15153	40033239	0.372257	grnlc
15154	-201826505	0.53897357	xandp
15155	805494262	0.07044053	wlipr
15156	1630497861	0.54055613	masff
15157	438700644	0.62012464	majyr
15158	-278055264	0.049643755	gdhmc
15159	302021178	0.2673664	jqcro
15160	2113805987	0.3434552	twocg
15161	-2051549149	0.21711183	jnzsy
15162	1550963781	0.82298356	ihzlf
15163	242790187	0.24560052	qavtg
15164	1911455139	0.5144916	duuhe
15165	-719788569	0.061301887	qwcju
15166	-1556230342	0.15321076	wyjnc
15167	-905089107	0.042240262	caeiv
15168	-40757489	0.12832272	hbwuo
15169	665109042	0.47741956	ghtic
15170	-1680188652	0.7786469	wusty
15171	-1935270344	0.54149956	cxcrj
15172	1169903248	0.24186325	jkrpk
15173	997038676	0.98040885	udxlf
15174	-631483798	0.13740492	xbiqj
15175	503817911	0.43147928	ccuvb
15176	357132509	0.16834933	deteb
15177	-500549704	0.748465	bpcui
15178	-1070437923	0.17981112	iwxjp
15179	1680651085	0.35996318	bpstq
15180	472911191	0.21155107	hwyga
15181	-403133560	0.3121624	jkqhv
15182	1293113997	0.5719476	qagze
15183	1654519364	0.7737683	bgqpj
15184	1619484330	0.5785631	esvxm
15185	1437953650	0.17393482	nibwf
15186	1758873766	0.9466591	dtbvl
15187	-1231381145	0.008809209	kbyat
15188	1332816926	0.010337651	rsfzv
15189	-1474813915	0.52738047	rxrsg
15190	-2143629115	0.9437289	rgkvb
15191	1956780641	0.24634778	vbhqg
15192	842991254	0.54633176	kctga
15193	1173794153	0.32529306	aueco
15194	-930415296	0.84523374	unqok
15195	-1006481155	0.22413516	nganp
15196	-220300365	0.84723115	mjwev
15197	-165998202	0.096040905	lyonp
15198	2090213824	0.11190802	jrsxj
15199	1707046572	0.69394076	cthbk
15200	956804874	0.4280913	rlkhs
15201	603773275	0.7168484	btxsk
15202	1640969110	0.6546978	oblfi
15203	1668480450	0.5890639	jxnes
15204	-236133350	0.237822	cxbbc
15205	-1039897179	0.2611096	qayfu
15206	1191124719	0.25103986	duhnc
15207	-1873069300	0.37371087	anqag
15208	1112651403	0.47200108	nalhl
15209	-1937696943	0.26092887	taogb
15210	1239927428	0.8001227	kgvdg
15211	-1000413832	0.052130997	pyiwo
15212	2144932202	0.91135156	qufoa
15213	-586408561	0.30651492	txfiu
15214	973530141	0.93751943	hopxh
15215	-636712607	0.22044563	taldu
15216	1725298151	0.018291593	yryhy
15217	1759524563	0.5482491	hgwyu
15218	-427248425	0.878893	gkpbm
15219	1982739627	0.9339478	ttuex
15220	24308611	0.5119073	eyzdp
15221	-1038726288	0.5594956	uyyyh
15222	1594306330	0.4652279	pcltl
15223	-844141890	0.87547857	secfz
15224	668615266	0.11495638	garlt
15225	788097448	0.14071238	ljfgc
15226	-1343342914	0.80604506	geire
15227	1763237418	0.028053463	kvvtt
15228	279769682	0.63486063	inune
15229	527852602	0.9505494	qeggl
15230	-2137534919	0.9030058	xwmca
15231	-692087683	0.9458934	srmbo
15232	2021226544	0.44388592	xogtk
15233	1081681933	0.19848078	czraz
15234	-670322323	0.5607427	mkfkq
15235	1809466361	0.77133054	rfutc
15236	338994078	0.6684115	kxeku
15237	-344135221	0.7666443	tlnkw
15238	-1655964928	0.4582563	nslio
15239	-293188889	0.10469413	izehf
15240	-2065143871	0.5149909	zudyh
15241	-128509905	0.7409734	wmwib
15242	1281409801	0.6768182	atuyy
15243	854349606	0.63463515	sizlb
15244	-1982127969	0.65512997	syrkw
15245	-1040390781	0.28837687	binnk
15246	1564732432	0.6018393	kjqsw
15247	1746601304	0.37728232	udary
15248	531071050	0.059897065	ubiqs
15249	934427865	0.0698905	bokgt
15250	-1143405622	0.43870646	smlxd
15251	57764472	0.1970892	bmtyk
15252	-754504938	0.046892583	kpjbe
15253	1963011938	0.35292333	qsopj
15254	1452225919	0.16379309	yblfh
15255	1958846638	0.07563096	wuimz
15256	739529073	0.40812218	klpfe
15257	1966855815	0.18284619	wqvar
15258	555569960	0.26756734	bibkg
15259	-881588100	0.9257213	qocpk
15260	-1765856843	0.032820523	zutma
15261	151301645	0.52784246	qmzjn
15262	-1589934453	0.15667498	cfkvh
15263	1708101705	0.8236808	zejzw
15264	-706874364	0.15520668	idqhp
15265	-1405254285	0.2173419	jxloo
15266	803236845	0.3402605	ezstz
15267	1606038652	0.26260656	tfciq
15268	1781174507	0.54925704	jneof
15269	-67006999	0.9848139	bacnt
15270	470029823	0.27243918	zjwyy
15271	980942954	0.2487483	cxtzz
15272	-1719611613	0.8288451	siczd
15273	1193452765	0.7954176	sijvd
15274	-1983204329	0.54894114	icgld
15275	1018550063	0.80007905	akyvp
15276	1758827161	0.81220937	djprp
15277	751402850	0.86398923	ytypt
15278	-133076982	0.3350346	wynbi
15279	-1812556236	0.1508913	fnige
15280	-1877158645	0.628665	ujjjl
15281	-307931556	0.22079802	fcwqz
15282	2132837714	0.8109391	yunsr
15283	1842908987	0.10490394	ixzxq
15284	1471632114	0.30034506	urmco
15285	580459400	0.8935124	czsdc
15286	1772966048	0.92177045	hhemb
15287	363354283	0.2083425	osdcj
15288	595602512	0.65000856	tjefa
15289	-1391364902	0.84479326	rfhrv
15290	459530690	0.83557296	izodc
15291	63315181	0.28911614	lajrw
15292	1243943583	0.8804289	kkqtk
15293	-1845073652	0.5265661	aqwue
15294	-1898694023	0.8769261	yvlfv
15295	621266460	0.14554924	ydvzm
15296	-1289724948	0.95666146	yyzde
15297	1290853189	0.3035733	dlyhr
15298	1204878111	0.92759806	ypksn
15299	338213064	0.6007403	pmvpw
15300	1924213831	0.50556916	fkivl
15301	1749039524	0.1697101	sddhd
15302	-929767010	0.4474638	pinxl
15303	703123907	0.6289886	swwyh
15304	-956015820	0.82790756	xdzdz
15305	-1734886247	0.30544376	lggag
15306	183673379	0.8287548	ujkdl
15307	1124584834	0.23477429	didll
15308	1803044414	0.6463723	wlnce
15309	612489300	0.5331555	xibnb
15310	-119227351	0.6864455	lbqfp
15311	-1377244476	0.7952972	hynsb
15312	238653333	0.60970867	inanl
15313	782585355	0.4873703	wnavn
15314	-843936415	0.7435535	zgjor
15315	-786002985	0.3087589	fqgfk
15316	1584833514	0.28684777	oovaa
15317	-1911675702	0.9316381	tuxvl
15318	-1574711581	0.6186503	xtjwq
15319	1358272947	0.6209985	ofgms
15320	199433175	0.46251994	xrofv
15321	-713005842	0.08414978	zxdpr
15322	1417790381	0.55363107	iqrwc
15323	95898318	0.31650794	nugpv
15324	-9366318	0.31339073	jirit
15325	807420500	0.5031364	dglzl
15326	-1789985496	0.2508893	msuqa
15327	-726168758	0.9206033	qgjhr
15328	392149769	0.16794908	dnkyq
15329	-2000652763	0.37354052	fvojb
15330	90491178	0.58966374	itdwn
15331	-1688481360	0.59004754	fiyhp
15332	932092546	0.90657526	vglxt
15333	-76436937	0.9772446	dxzbq
15334	1988794610	0.6871673	engqr
15335	320576086	0.9384246	mozkv
15336	784085024	0.1699735	kcsqk
15337	-1056288383	0.023299158	wyxrv
15338	1499138761	0.2792436	nizlu
15339	1761106250	0.5996686	hwlyf
15340	-585467869	0.6316789	czzsx
15341	-1696249989	0.5518081	fcqve
15342	-803114311	0.334962	bjvjw
15343	-2046948712	0.8263231	wnewl
15344	-2116898212	0.7501349	vgdhg
15345	571631723	0.92614794	nuhot
15346	412593846	0.38067293	ufqba
15347	1326389678	0.5920329	bbahh
15348	80098004	0.7704273	upxvn
15349	16261044	0.45202994	qrzft
15350	-1013098200	0.78585905	wgoeg
15351	301515006	0.5591343	kurii
15352	504669605	0.2487055	wtvxs
15353	-1502353817	0.12261999	lgaws
15354	-1833401516	0.52472836	stvcc
15355	1706226832	0.30629998	rbxbr
15356	-1514004153	0.3972137	kjxtb
15357	1405839378	0.08934373	lgzlt
15358	1176528477	0.32575792	blpch
15359	1850138224	0.368111	npttx
15360	421549060	0.9171493	cdhxu
15361	-696646943	0.2725935	iriya
15362	543485839	0.66195595	roeoy
15363	-1253336138	0.7992496	sfdat
15364	765001633	0.33328444	bjfmz
15365	1810881052	0.30771995	huldz
15366	-1803314614	0.90163726	jpqid
